Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax excluded;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Delivery time of in-stock products;Delivery time of out-of-stock products with allowed orders;Quantity;Minimal quantity;Low stock level;Send me an email when the quantity is under this level;Visibility;Additional shipping cost;Unity;Unit price;Summary;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock action;Virtual product;File URL;Number of allowed downloads;Expiration date;Number of days;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse;Acessories  (x,y,z...)
1;1;adidas 4 0 Logo;T-shirt;129,90 PLN;1;;1;;;;;;;adidas;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
2;1;RipNDip Promised Land;T-shirt;195,90 PLN;1;;1;;;;;;;RipNDip;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
3;1;RipNDip Limbo;T-shirt;195,90 PLN;1;;1;;;;;;;RipNDip;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
4;1;RipNDip Hades;T-shirt;195,90 PLN;1;;1;;;;;;;RipNDip;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
5;1;RipNDip Dark Side;T-shirt;195,90 PLN;1;;1;;;;;;;RipNDip;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
6;1;RipNDip Angel / Devil;T-shirt;195,90 PLN;1;;1;;;;;;;RipNDip;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
7;1;Polar Skate Stroke Logo;T-shirt;169,90 PLN;1;;1;;;;;;;Polar;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
8;1;Vans Left Chest Logo;T-shirt;89,90 PLN;1;;1;;;;;;;Vans;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
9;1;Volcom Stone Grab;T-shirt;149,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
10;1;Volcom Stone Grab;T-shirt;149,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
